Tick,Time,ElapsedTime,Running,Event,Target0,Flow0,Pressure0,Warning0,Alarm0,ValveDemand0,Quality0,Target1,Flow1,Pressure1,Warning1,Alarm1,ValveDemand1,Quality1,Target2,Flow2,Pressure2,Warning2,Alarm2,ValveDemand2,Quality2
8355,14/08/2019 08:46:11,1451.4,True,,20.0,20.2,32.9,80.0,100.0,40.1,1.000,20.0,19.6,32.6,80.0,100.0,43.1,1.000,20.0,20.5,34.9,80.0,100.0,40.0,1.000
8356,14/08/2019 08:46:11,1451.6,True,,20.0,19.6,32.8,80.0,100.0,40.2,1.000,20.0,19.3,32.6,80.0,100.0,43.1,1.000,20.0,19.4,34.9,80.0,100.0,40.0,1.000
8357,14/08/2019 08:46:12,1451.8,True,,20.0,20.3,32.8,80.0,100.0,40.1,1.000,20.0,19.7,32.7,80.0,100.0,43.1,1.000,20.0,20.9,34.9,80.0,100.0,40.0,1.000
8358,14/08/2019 08:46:12,1452.0,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,19.7,32.7,80.0,100.0,43.1,1.000,20.0,19.8,35.0,80.0,100.0,40.0,1.000
8359,14/08/2019 08:46:12,1452.2,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,19.6,32.7,80.0,100.0,43.1,1.000,20.0,19.9,34.9,80.0,100.0,40.0,1.000
8360,14/08/2019 08:46:12,1452.4,True,,20.0,19.8,32.8,80.0,100.0,40.1,1.000,20.0,19.4,32.6,80.0,100.0,43.1,1.000,20.0,19.2,34.9,80.0,100.0,40.0,1.000
8361,14/08/2019 08:46:12,1452.6,True,,20.0,20.0,32.9,80.0,100.0,40.1,1.000,20.0,19.5,32.6,80.0,100.0,43.1,1.000,20.0,20.4,34.9,80.0,100.0,40.0,1.000
8362,14/08/2019 08:46:13,1452.8,True,,20.0,20.1,32.8,80.0,100.0,40.1,1.000,20.0,19.5,32.6,80.0,100.0,43.1,1.000,20.0,20.7,35.0,80.0,100.0,40.0,1.000
8363,14/08/2019 08:46:13,1453.0,True,,20.0,19.6,32.8,80.0,100.0,40.2,1.000,20.0,19.2,32.6,80.0,100.0,43.1,1.000,20.0,19.4,35.0,80.0,100.0,40.0,1.000
8364,14/08/2019 08:46:13,1453.2,True,,20.0,20.3,32.9,80.0,100.0,40.1,1.000,20.0,19.7,32.7,80.0,100.0,43.1,1.000,20.0,20.9,35.0,80.0,100.0,40.0,1.000
8365,14/08/2019 08:46:13,1453.4,True,,20.0,20.3,32.9,80.0,100.0,40.1,1.000,20.0,19.6,32.8,80.0,100.0,43.2,1.000,20.0,19.8,35.1,80.0,100.0,40.0,1.000
8366,14/08/2019 08:46:13,1453.6,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,19.7,32.7,80.0,100.0,43.2,1.000,20.0,19.8,35.0,80.0,100.0,40.0,1.000
8367,14/08/2019 08:46:14,1453.8,True,,20.0,20.3,32.8,80.0,100.0,40.1,1.000,20.0,19.7,32.7,80.0,100.0,43.2,1.000,20.0,19.9,35.0,80.0,100.0,40.0,1.000
8368,14/08/2019 08:46:14,1454.0,True,,20.0,19.6,32.7,80.0,100.0,40.1,1.000,20.0,19.2,32.8,80.0,100.0,43.2,1.000,20.0,19.1,34.9,80.0,100.0,40.0,1.000
8369,14/08/2019 08:46:14,1454.2,True,,20.0,19.9,32.8,80.0,100.0,40.1,1.000,20.0,19.3,32.7,80.0,100.0,43.2,1.000,20.0,20.3,34.9,80.0,100.0,40.0,1.000
8370,14/08/2019 08:46:14,1454.4,True,,20.0,20.0,32.8,80.0,100.0,40.1,1.000,20.0,19.3,32.6,80.0,100.0,43.2,1.000,20.0,20.5,34.9,80.0,100.0,40.0,1.000
8371,14/08/2019 08:46:14,1454.6,True,,20.0,20.0,32.8,80.0,100.0,40.1,1.000,20.0,19.3,32.6,80.0,100.0,43.2,1.000,20.0,19.6,34.9,80.0,100.0,40.0,1.000
8372,14/08/2019 08:46:15,1454.8,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,19.7,32.6,80.0,100.0,43.2,1.000,20.0,20.9,35.0,80.0,100.0,40.0,1.000
8373,14/08/2019 08:46:15,1455.0,True,,20.0,19.6,32.8,80.0,100.0,40.1,1.000,20.0,19.2,32.6,80.0,100.0,43.2,1.000,20.0,19.3,35.0,80.0,100.0,40.0,1.000
8374,14/08/2019 08:46:15,1455.2,True,,20.0,19.6,32.7,80.0,100.0,40.2,1.000,20.0,19.2,32.6,80.0,100.0,43.3,1.000,20.0,20.4,35.0,80.0,100.0,40.0,1.000
8375,14/08/2019 08:46:15,1455.4,True,,20.0,19.6,32.8,80.0,100.0,40.2,1.000,20.0,19.2,32.5,80.0,100.0,43.3,1.000,20.0,19.5,35.0,80.0,100.0,40.0,1.000
8376,14/08/2019 08:46:15,1455.6,True,,20.0,20.3,32.8,80.0,100.0,40.2,1.000,20.0,19.7,32.6,80.0,100.0,43.3,1.000,20.0,20.9,35.0,80.0,100.0,40.0,1.000
8377,14/08/2019 08:46:16,1455.8,True,,20.0,19.6,32.8,80.0,100.0,40.2,1.000,20.0,19.2,32.7,80.0,100.0,43.3,1.000,20.0,19.4,34.9,80.0,100.0,40.0,1.000
8378,14/08/2019 08:46:16,1456.0,True,,20.0,20.3,32.8,80.0,100.0,40.2,1.000,20.0,19.7,32.6,80.0,100.0,43.3,1.000,20.0,19.8,35.0,80.0,100.0,40.0,1.000
8379,14/08/2019 08:46:16,1456.2,True,,20.0,20.3,32.9,80.0,100.0,40.1,1.000,20.0,19.7,32.7,80.0,100.0,43.3,1.000,20.0,20.9,34.9,80.0,100.0,40.0,1.000
8380,14/08/2019 08:46:16,1456.4,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,19.6,32.7,80.0,100.0,43.3,1.000,20.0,19.8,35.0,80.0,100.0,40.0,1.000
8381,14/08/2019 08:46:16,1456.6,True,,20.0,20.3,32.8,80.0,100.0,40.1,1.000,20.0,19.7,32.7,80.0,100.0,43.3,1.000,20.0,19.8,35.0,80.0,100.0,40.0,1.000
8382,14/08/2019 08:46:17,1456.8,True,,20.0,20.3,32.9,80.0,100.0,40.1,1.000,20.0,19.7,32.7,80.0,100.0,43.3,1.000,20.0,19.8,34.8,80.0,100.0,40.0,1.000
8383,14/08/2019 08:46:17,1457.0,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,19.7,32.7,80.0,100.0,43.3,1.000,20.0,19.7,34.9,80.0,100.0,40.0,1.000
8384,14/08/2019 08:46:17,1457.2,True,,20.0,19.6,32.8,80.0,100.0,40.1,1.000,20.0,20.4,32.7,80.0,100.0,43.3,1.000,20.0,20.3,34.8,80.0,100.0,40.0,1.000
8385,14/08/2019 08:46:17,1457.4,True,,20.0,20.3,32.8,80.0,100.0,40.1,1.000,20.0,19.9,32.8,80.0,100.0,43.3,1.000,20.0,19.9,34.9,80.0,100.0,40.0,1.000
8386,14/08/2019 08:46:17,1457.6,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,19.8,32.8,80.0,100.0,43.3,1.000,20.0,20.6,35.0,80.0,100.0,40.0,1.000
8387,14/08/2019 08:46:18,1457.8,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,20.8,32.8,80.0,100.0,43.3,1.000,20.0,19.8,35.0,80.0,100.0,40.0,1.000
8388,14/08/2019 08:46:18,1458.0,True,,20.0,19.6,32.8,80.0,100.0,40.1,1.000,20.0,19.5,32.8,80.0,100.0,43.3,1.000,20.0,19.1,34.9,80.0,100.0,40.0,1.000
8389,14/08/2019 08:46:18,1458.3,True,,20.0,19.6,32.8,80.0,100.0,40.1,1.000,20.0,19.4,32.8,80.0,100.0,43.3,1.000,20.0,20.2,34.8,80.0,100.0,40.0,1.000
8390,14/08/2019 08:46:18,1458.4,True,,20.0,19.9,32.8,80.0,100.0,40.1,1.000,20.0,20.6,32.7,80.0,100.0,43.3,1.000,20.0,20.5,35.0,80.0,100.0,40.0,1.000
8391,14/08/2019 08:46:18,1458.6,True,,20.0,20.3,32.8,80.0,100.0,40.1,1.000,20.0,19.9,32.8,80.0,100.0,43.3,1.000,20.0,19.9,34.9,80.0,100.0,40.0,1.000
8392,14/08/2019 08:46:19,1458.8,True,,20.0,20.2,32.9,80.0,100.0,40.1,1.000,20.0,20.8,32.8,80.0,100.0,43.3,1.000,20.0,19.7,35.0,80.0,100.0,40.0,1.000
8393,14/08/2019 08:46:19,1459.1,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,19.9,32.9,80.0,100.0,43.3,1.000,20.0,20.6,34.9,80.0,100.0,40.0,1.000
8394,14/08/2019 08:46:19,1459.2,True,,20.0,20.3,32.8,80.0,100.0,40.1,1.000,20.0,19.9,32.8,80.0,100.0,43.3,1.000,20.0,19.9,35.0,80.0,100.0,40.0,1.000
8395,14/08/2019 08:46:19,1459.4,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,19.8,32.8,80.0,100.0,43.3,1.000,20.0,19.9,34.9,80.0,100.0,40.0,1.000
8396,14/08/2019 08:46:19,1459.6,True,,20.0,19.7,32.8,80.0,100.0,40.1,1.000,20.0,19.3,32.6,80.0,100.0,43.3,1.000,20.0,19.1,34.8,80.0,100.0,40.0,1.000
8397,14/08/2019 08:46:20,1459.9,True,,20.0,19.6,32.7,80.0,100.0,40.1,1.000,20.0,20.5,32.7,80.0,100.0,43.3,1.000,20.0,20.2,34.8,80.0,100.0,40.0,1.000
8398,14/08/2019 08:46:20,1460.0,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,19.9,32.7,80.0,100.0,43.3,1.000,20.0,21.1,34.9,80.0,100.0,40.0,1.000
8399,14/08/2019 08:46:20,1460.2,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,19.8,32.7,80.0,100.0,43.3,1.000,20.0,19.9,35.0,80.0,100.0,40.0,1.000
8400,14/08/2019 08:46:20,1460.5,True,,20.0,20.3,32.8,80.0,100.0,40.1,1.000,20.0,21.0,32.8,80.0,100.0,43.3,1.000,20.0,19.9,35.0,80.0,100.0,40.0,1.000
8401,14/08/2019 08:46:20,1460.7,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,19.9,32.9,80.0,100.0,43.3,1.000,20.0,19.8,34.9,80.0,100.0,40.0,1.000
8402,14/08/2019 08:46:21,1460.9,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,19.8,32.7,80.0,100.0,43.3,1.000,20.0,19.7,34.9,80.0,100.0,40.0,1.000
8403,14/08/2019 08:46:21,1461.0,True,,20.0,19.6,32.8,80.0,100.0,40.1,1.000,20.0,19.3,32.7,80.0,100.0,43.3,1.000,20.0,20.3,34.9,80.0,100.0,40.0,1.000
8404,14/08/2019 08:46:21,1461.2,True,,20.0,19.7,32.8,80.0,100.0,40.1,1.000,20.0,20.5,32.6,80.0,100.0,43.3,1.000,20.0,19.6,34.9,80.0,100.0,40.0,1.000
8405,14/08/2019 08:46:21,1461.5,True,,20.0,19.6,32.7,80.0,100.0,40.1,1.000,20.0,19.4,32.6,80.0,100.0,43.3,1.000,20.0,20.3,34.9,80.0,100.0,40.0,1.000
8406,14/08/2019 08:46:21,1461.7,True,,20.0,19.9,32.8,80.0,100.0,40.1,1.000,20.0,20.5,32.7,80.0,100.0,43.3,1.000,20.0,20.5,34.9,80.0,100.0,40.0,1.000
8407,14/08/2019 08:46:22,1461.8,True,,20.0,20.3,32.9,80.0,100.0,40.1,1.000,20.0,19.9,32.8,80.0,100.0,43.3,1.000,20.0,19.9,35.0,80.0,100.0,40.0,1.000
8408,14/08/2019 08:46:22,1462.1,True,,20.0,20.3,32.8,80.0,100.0,40.1,1.000,20.0,19.9,32.8,80.0,100.0,43.3,1.000,20.0,19.9,35.0,80.0,100.0,40.0,1.000
8409,14/08/2019 08:46:22,1462.2,True,,20.0,19.9,32.8,80.0,100.0,40.1,1.000,20.0,20.7,32.8,80.0,100.0,43.3,1.000,20.0,19.6,35.0,80.0,100.0,40.0,1.000
8410,14/08/2019 08:46:22,1462.5,True,,20.0,19.6,32.8,80.0,100.0,40.1,1.000,20.0,19.5,32.7,80.0,100.0,43.3,1.000,20.0,20.3,35.0,80.0,100.0,40.0,1.000
8411,14/08/2019 08:46:22,1462.7,True,,20.0,20.3,32.8,80.0,100.0,40.1,1.000,20.0,19.8,32.6,80.0,100.0,43.3,1.000,20.0,21.0,35.0,80.0,100.0,40.0,1.000
8412,14/08/2019 08:46:23,1462.9,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,20.7,32.7,80.0,100.0,43.3,1.000,20.0,19.9,35.1,80.0,100.0,40.0,1.000
8413,14/08/2019 08:46:23,1463.1,True,,20.0,20.3,32.9,80.0,100.0,40.1,1.000,20.0,19.9,32.8,80.0,100.0,43.3,1.000,20.0,19.9,35.0,80.0,100.0,40.0,1.000
8414,14/08/2019 08:46:23,1463.2,True,,20.0,20.2,32.9,80.0,100.0,40.1,1.000,20.0,19.8,32.8,80.0,100.0,43.3,1.000,20.0,19.7,35.0,80.0,100.0,40.0,1.000
8415,14/08/2019 08:46:23,1463.5,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,19.8,32.7,80.0,100.0,43.3,1.000,20.0,19.8,34.9,80.0,100.0,40.0,1.000
8416,14/08/2019 08:46:23,1463.7,True,,20.0,20.3,32.8,80.0,100.0,40.1,1.000,20.0,19.8,32.7,80.0,100.0,43.3,1.000,20.0,19.8,34.9,80.0,100.0,40.0,1.000
8417,14/08/2019 08:46:24,1463.9,True,,20.0,19.6,32.8,80.0,100.0,40.1,1.000,20.0,20.7,32.7,80.0,100.0,43.3,1.000,20.0,19.1,34.9,80.0,100.0,40.0,1.000
8418,14/08/2019 08:46:24,1464.0,True,,20.0,19.6,32.7,80.0,100.0,40.1,1.000,20.0,19.5,32.7,80.0,100.0,43.3,1.000,20.0,20.2,34.8,80.0,100.0,40.0,1.000
8419,14/08/2019 08:46:24,1464.3,True,,20.0,19.8,32.8,80.0,100.0,40.1,1.000,20.0,19.6,32.7,80.0,100.0,43.3,1.000,20.0,20.5,35.0,80.0,100.0,40.0,1.000
8420,14/08/2019 08:46:24,1464.5,True,,20.0,19.9,32.8,80.0,100.0,40.1,1.000,20.0,20.6,32.7,80.0,100.0,43.3,1.000,20.0,20.6,35.0,80.0,100.0,40.0,1.000
8421,14/08/2019 08:46:24,1464.7,True,,20.0,20.0,32.8,80.0,100.0,40.1,1.000,20.0,19.7,32.7,80.0,100.0,43.3,1.000,20.0,19.6,35.1,80.0,100.0,40.0,1.000
8422,14/08/2019 08:46:25,1464.8,True,,20.0,19.7,32.8,80.0,100.0,40.1,1.000,20.0,19.5,32.7,80.0,100.0,43.3,1.000,20.0,20.4,35.0,80.0,100.0,40.0,1.000
8423,14/08/2019 08:46:25,1465.1,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,20.9,32.8,80.0,100.0,43.3,1.000,20.0,19.8,35.0,80.0,100.0,40.0,1.000
8424,14/08/2019 08:46:25,1465.3,True,,20.0,20.1,32.9,80.0,100.0,40.1,1.000,20.0,19.8,32.7,80.0,100.0,43.3,1.000,20.0,19.8,35.0,80.0,100.0,40.0,1.000
8425,14/08/2019 08:46:25,1465.5,True,,20.0,20.3,32.8,80.0,100.0,40.1,1.000,20.0,19.8,32.7,80.0,100.0,43.3,1.000,20.0,20.8,35.0,80.0,100.0,40.0,1.000
8426,14/08/2019 08:46:25,1465.7,True,,20.0,20.3,32.7,80.0,100.0,40.1,1.000,20.0,19.8,32.7,80.0,100.0,43.3,1.000,20.0,20.0,35.0,80.0,100.0,40.0,1.000
8427,14/08/2019 08:46:26,1465.9,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,20.7,32.7,80.0,100.0,43.3,1.000,20.0,19.7,35.0,80.0,100.0,40.0,1.000
8428,14/08/2019 08:46:26,1466.1,True,,20.0,20.1,32.8,80.0,100.0,40.1,1.000,20.0,19.8,32.7,80.0,100.0,43.3,1.000,20.0,19.7,35.0,80.0,100.0,40.0,1.000
8429,14/08/2019 08:46:26,1466.3,True,,20.0,20.1,32.8,80.0,100.0,40.1,1.000,20.0,19.7,32.7,80.0,100.0,43.3,1.000,20.0,19.7,34.9,80.0,100.0,40.0,1.000
8430,14/08/2019 08:46:26,1466.5,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,19.7,32.6,80.0,100.0,43.3,1.000,20.0,20.4,35.0,80.0,100.0,40.0,1.000
8431,14/08/2019 08:46:26,1466.7,True,,20.0,20.2,32.8,80.0,100.0,40.1,1.000,20.0,20.7,32.7,80.0,100.0,43.3,1.000,20.0,19.8,35.0,80.0,100.0,40.0,1.000
8432,14/08/2019 08:46:27,1466.9,True,,20.0,20.0,32.8,80.0,100.0,40.1,1.000,20.0,19.9,32.7,80.0,100.0,43.3,1.000,20.0,19.6,34.9,80.0,100.0,40.0,1.000
8433,14/08/2019 08:46:27,1467.1,True,,20.0,19.5,32.8,80.0,100.0,40.1,1.000,20.0,19.3,32.6,80.0,100.0,43.3,1.000,20.0,20.2,35.0,80.0,100.0,40.0,1.000
8434,14/08/2019 08:46:27,1467.3,True,,20.0,19.5,32.8,80.0,100.0,40.1,1.000,20.0,20.4,32.6,80.0,100.0,43.3,1.000,20.0,20.2,34.9,80.0,100.0,40.0,1.000
8435,14/08/2019 08:46:27,1467.5,True,,20.0,19.8,32.8,80.0,100.0,40.1,1.000,20.0,20.7,32.8,80.0,100.0,43.3,1.000,20.0,19.6,35.0,80.0,100.0,40.0,1.000
8436,14/08/2019 08:46:27,1467.7,True,,20.0,19.9,32.8,80.0,100.0,40.1,1.000,20.0,19.6,32.8,80.0,100.0,43.3,1.000,20.0,20.4,34.9,80.0,100.0,40.0,1.000
8437,14/08/2019 08:46:28,1467.9,True,,20.0,19.6,32.8,80.0,100.0,40.1,1.000,20.0,19.2,32.6,80.0,100.0,43.3,1.000,20.0,20.2,35.0,80.0,100.0,40.0,1.000
8438,14/08/2019 08:46:28,1468.1,True,,20.0,19.9,32.8,80.0,100.0,40.1,1.000,20.0,20.5,32.7,80.0,100.0,43.3,1.000,20.0,19.7,35.0,80.0,100.0,40.0,1.000
8439,14/08/2019 08:46:28,1468.3,True,,20.0,19.5,32.8,80.0,100.0,40.2,1.000,20.0,20.5,32.8,80.0,100.0,43.3,1.000,20.0,20.1,35.0,80.0,100.0,40.0,1.000
8440,14/08/2019 08:46:28,1468.5,True,,20.0,19.5,32.8,80.0,100.0,40.2,1.000,20.0,19.4,32.7,80.0,100.0,43.3,1.000,20.0,20.2,35.1,80.0,100.0,40.0,1.000
8441,14/08/2019 08:46:28,1468.7,True,,20.0,19.4,32.8,80.0,100.0,40.2,1.000,20.0,20.4,32.7,80.0,100.0,43.3,1.000,20.0,19.2,34.9,80.0,100.0,40.0,1.000
8442,14/08/2019 08:46:29,1468.9,True,,20.0,19.5,32.8,80.0,100.0,40.2,1.000,20.0,19.3,32.7,80.0,100.0,43.3,1.000,20.0,20.2,35.0,80.0,100.0,40.0,1.000
8443,14/08/2019 08:46:29,1469.1,True,,20.0,19.7,32.8,80.0,100.0,40.2,1.000,20.0,20.4,32.7,80.0,100.0,43.3,1.000,20.0,20.4,34.9,80.0,100.0,40.0,1.000
8444,14/08/2019 08:46:29,1469.3,True,,20.0,19.9,32.8,80.0,100.0,40.2,1.000,20.0,19.6,32.7,80.0,100.0,43.3,1.000,20.0,20.5,35.1,80.0,100.0,40.0,1.000
8445,14/08/2019 08:46:29,1469.5,True,,20.0,20.1,32.8,80.0,100.0,40.2,1.000,20.0,20.7,32.9,80.0,100.0,43.3,1.000,20.0,19.9,35.0,80.0,100.0,40.0,1.000
8446,14/08/2019 08:46:29,1469.7,True,,20.0,20.3,32.9,80.0,100.0,40.2,1.000,20.0,19.9,32.8,80.0,100.0,43.3,1.000,20.0,19.7,35.0,80.0,100.0,40.0,1.000
8447,14/08/2019 08:46:30,1469.9,True,,20.0,19.5,32.7,80.0,100.0,40.2,1.000,20.0,19.3,32.6,80.0,100.0,43.3,1.000,20.0,19.1,34.9,80.0,100.0,40.0,1.000
8448,14/08/2019 08:46:30,1470.1,True,,20.0,19.5,32.8,80.0,100.0,40.2,1.000,20.0,20.4,32.6,80.0,100.0,43.3,1.000,20.0,20.1,34.9,80.0,100.0,40.0,1.000
8449,14/08/2019 08:46:30,1470.3,True,,20.0,19.8,32.8,80.0,100.0,40.2,1.000,20.0,20.6,32.8,80.0,100.0,43.3,1.000,20.0,20.5,35.0,80.0,100.0,40.0,1.000
8450,14/08/2019 08:46:30,1470.5,True,,20.0,20.2,32.8,80.0,100.0,40.2,1.000,20.0,19.8,32.8,80.0,100.0,43.3,1.000,20.0,20.9,35.1,80.0,100.0,40.0,1.000
8451,14/08/2019 08:46:30,1470.7,True,,20.0,20.1,32.8,80.0,100.0,40.2,1.000,20.0,19.7,32.6,80.0,100.0,43.3,1.000,20.0,19.9,35.1,80.0,100.0,40.0,1.000
8452,14/08/2019 08:46:31,1470.9,True,,20.0,19.6,32.8,80.0,100.0,40.2,1.000,20.0,20.4,32.7,80.0,100.0,43.3,1.000,20.0,19.0,34.9,80.0,100.0,40.0,1.000
8453,14/08/2019 08:46:31,1471.1,True,,20.0,20.2,32.8,80.0,100.0,40.2,1.000,20.0,19.8,32.7,80.0,100.0,43.3,1.000,20.0,20.8,35.1,80.0,100.0,40.0,1.000
8454,14/08/2019 08:46:31,1471.3,True,,20.0,19.6,32.8,80.0,100.0,40.2,1.000,20.0,19.3,32.6,80.0,100.0,43.3,1.000,20.0,19.3,34.9,80.0,100.0,40.0,1.000
8455,14/08/2019 08:46:31,1471.5,True,,20.0,19.5,32.7,80.0,100.0,40.2,1.000,20.0,20.4,32.6,80.0,100.0,43.3,1.000,20.0,20.2,35.0,80.0,100.0,40.0,1.000
8456,14/08/2019 08:46:31,1471.7,True,,20.0,19.5,32.8,80.0,100.0,40.2,1.000,20.0,20.5,32.7,80.0,100.0,43.3,1.000,20.0,20.2,34.9,80.0,100.0,40.0,1.000
8457,14/08/2019 08:46:32,1471.9,True,,20.0,19.5,32.7,80.0,100.0,40.2,1.000,20.0,19.4,32.7,80.0,100.0,43.3,1.000,20.0,19.2,34.9,80.0,100.0,40.0,1.000
8458,14/08/2019 08:46:32,1472.1,True,,20.0,19.8,32.8,80.0,100.0,40.3,1.000,20.0,20.4,32.7,80.0,100.0,43.3,1.000,20.0,20.2,34.9,80.0,100.0,40.0,1.000
8459,14/08/2019 08:46:32,1472.3,True,,20.0,19.5,32.7,80.0,100.0,40.3,1.000,20.0,19.3,32.6,80.0,100.0,43.3,1.000,20.0,20.2,35.0,80.0,100.0,40.0,1.000
8460,14/08/2019 08:46:32,1472.5,True,,20.0,19.7,32.7,80.0,100.0,40.3,1.000,20.0,20.4,32.7,80.0,100.0,43.3,1.000,20.0,20.4,35.0,80.0,100.0,40.0,1.000
8461,14/08/2019 08:46:32,1472.7,True,,20.0,19.8,32.9,80.0,100.0,40.3,1.000,20.0,20.6,32.8,80.0,100.0,43.3,1.000,20.0,19.6,35.0,80.0,100.0,40.0,1.000
8462,14/08/2019 08:46:33,1472.9,True,,20.0,19.5,32.8,80.0,100.0,40.3,1.000,20.0,19.4,32.8,80.0,100.0,43.3,1.000,20.0,20.1,35.0,80.0,100.0,40.0,1.000
8463,14/08/2019 08:46:33,1473.1,True,,20.0,20.1,32.9,80.0,100.0,40.3,1.000,20.0,20.7,32.6,80.0,100.0,43.3,1.000,20.0,20.9,35.1,80.0,100.0,40.0,1.000
8464,14/08/2019 08:46:33,1473.3,True,,20.0,20.1,32.8,80.0,100.0,40.3,1.000,20.0,19.7,32.7,80.0,100.0,43.3,1.000,20.0,19.8,35.1,80.0,100.0,40.0,1.000
8465,14/08/2019 08:46:33,1473.5,True,,20.0,20.1,32.8,80.0,100.0,40.3,1.000,20.0,19.6,32.7,80.0,100.0,43.3,1.000,20.0,19.7,35.0,80.0,100.0,40.0,1.000
8466,14/08/2019 08:46:33,1473.7,True,,20.0,20.0,32.8,80.0,100.0,40.3,1.000,20.0,20.6,32.6,80.0,100.0,43.3,1.000,20.0,19.6,34.9,80.0,100.0,40.0,1.000
8467,14/08/2019 08:46:34,1473.9,True,,20.0,20.2,32.8,80.0,100.0,40.3,1.000,20.0,19.8,32.7,80.0,100.0,43.3,1.000,20.0,20.8,35.0,80.0,100.0,40.0,1.000
8468,14/08/2019 08:46:34,1474.1,True,,20.0,20.2,32.8,80.0,100.0,40.3,1.000,20.0,19.8,32.6,80.0,100.0,43.3,1.000,20.0,19.8,35.0,80.0,100.0,40.0,1.000
8469,14/08/2019 08:46:34,1474.3,True,,20.0,20.2,32.8,80.0,100.0,40.3,1.000,20.0,20.7,32.7,80.0,100.0,43.3,1.000,20.0,19.7,35.0,80.0,100.0,40.0,1.000
8470,14/08/2019 08:46:34,1474.5,True,,20.0,19.6,32.8,80.0,100.0,40.3,1.000,20.0,19.4,32.6,80.0,100.0,43.3,1.000,20.0,19.1,34.9,80.0,100.0,40.0,1.000
8471,14/08/2019 08:46:34,1474.7,True,,20.0,19.5,32.7,80.0,100.0,40.3,1.000,20.0,19.2,32.6,80.0,100.0,43.3,1.000,20.0,20.1,34.8,80.0,100.0,40.0,1.000
8472,14/08/2019 08:46:35,1474.9,True,,20.0,20.2,32.8,80.0,100.0,40.3,1.000,20.0,20.8,32.6,80.0,100.0,43.3,1.000,20.0,21.0,35.0,80.0,100.0,40.0,1.000
8473,14/08/2019 08:46:35,1475.1,True,,20.0,19.6,32.8,80.0,100.0,40.3,1.000,20.0,19.4,32.6,80.0,100.0,43.3,1.000,20.0,19.3,35.0,80.0,100.0,40.0,1.000
8474,14/08/2019 08:46:35,1475.3,True,,20.0,20.1,32.8,80.0,100.0,40.3,1.000,20.0,20.8,32.7,80.0,100.0,43.3,1.000,20.0,20.8,35.0,80.0,100.0,40.0,1.000
8475,14/08/2019 08:46:35,1475.5,True,,20.0,20.1,32.8,80.0,100.0,40.3,1.000,20.0,19.7,32.7,80.0,100.0,43.3,1.000,20.0,19.7,35.0,80.0,100.0,40.0,1.000
8476,14/08/2019 08:46:35,1475.7,True,,20.0,20.1,32.8,80.0,100.0,40.3,1.000,20.0,20.7,32.8,80.0,100.0,43.3,1.000,20.0,20.4,35.1,80.0,100.0,40.0,1.000
8477,14/08/2019 08:46:36,1475.9,True,,20.0,19.7,32.8,80.0,100.0,40.3,1.000,20.0,19.6,32.7,80.0,100.0,43.3,1.000,20.0,19.6,35.0,80.0,100.0,40.0,1.000
8478,14/08/2019 08:46:36,1476.1,True,,20.0,19.5,32.7,80.0,100.0,40.3,1.000,20.0,19.2,32.6,80.0,100.0,43.3,1.000,20.0,20.2,35.0,80.0,100.0,40.0,1.000
8479,14/08/2019 08:46:36,1476.3,True,,20.0,20.1,32.9,80.0,100.0,40.3,1.000,20.0,20.8,32.6,80.0,100.0,43.3,1.000,20.0,19.8,34.9,80.0,100.0,40.0,1.000
8480,14/08/2019 08:46:36,1476.5,True,,20.0,20.1,32.9,80.0,100.0,40.3,1.000,20.0,19.7,32.7,80.0,100.0,43.3,1.000,20.0,20.4,35.1,80.0,100.0,40.0,1.000
8481,14/08/2019 08:46:36,1476.7,True,,20.0,20.2,32.8,80.0,100.0,40.3,1.000,20.0,20.8,32.7,80.0,100.0,43.3,1.000,20.0,19.8,35.0,80.0,100.0,40.0,1.000
8482,14/08/2019 08:46:37,1476.9,True,,20.0,20.2,32.8,80.0,100.0,40.3,1.000,20.0,19.8,32.8,80.0,100.0,43.3,1.000,20.0,19.7,35.0,80.0,100.0,40.0,1.000
